date sequences change file status dbpath
2026-04-18_06:31:00UTC 16 16 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.4.1.13.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:31:36UTC 1440 1440 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.4.1.13.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:31:53UTC 375 375 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.4.1.8.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:31:56UTC 203 203 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.7.1.39.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:32:27UTC 984 984 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.7.1.39.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:32:29UTC 16 16 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.2.3.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:33:06UTC 653 653 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.2.3.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:33:08UTC 19 19 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.1.1.3.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:33:45UTC 1067 1067 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.1.1.3.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:33:48UTC 275 275 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.2.1.9.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:34:28UTC 474 474 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.2.1.9.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:34:31UTC 264 264 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.1.1.86.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:34:59UTC 199 199 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.1.1.86.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:35:02UTC 38 38 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.2.1.6.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:36:20UTC 1821 1821 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.2.1.6.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:36:21UTC 4 4 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.1.3.18.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:36:23UTC 21 21 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.3.1.19.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
