Substrate_high_level	 Substrate_curated	Family	Name	EC_Number
beta-glucan	beta-1,3-glucan	CBM52	Modules of approx. 60 residues attached to a few GH81 enzymes but present in other proteins. Binding to beta-1,3-glucan demonstrated for Schizosaccharomyces pombe 972h- endo-1,3-beta-glucanase Eng1 [Martin-Quadrado et al., Mol. Microbiol. (2008) 69:188-200 PMID:18466295]	
beta-glucan	beta-1,3-glucan	CBM56	beta-1,3-glucan binding function demonstrated by Yamamoto et al. (1998) FEBS Letters 433:41-43 [PMID: 9738929]	
beta-glucan	beta-glucans	CBM79	Modules of approx. 130 residues found so far only in ruminococcal proteins. Binding to various beta-glucans was shown for the R. flavefaciens GH9 enzyme.	
beta-glucan	beta-1,4-, beta-1,3,-glucans, xyloglucan, avicel and cellooligosaccharides	CBM81	Small family of modules of approx. 100 residues, appended to GH5_2 enzymes. So far found exclusively in a few gammaproteobacteria. The CBM81 from an uncultivated species was shown to have binding affinity for beta-1,4-, beta-1,3,-glucans, xyloglucan, avicel and cellooligosaccharides.	
beta-glucan		GH1	anthocyanin 5-O-glucosyltransferase / 5-O-transglucosidase	2.4.1.-
beta-glucan		GH1	anthocyanin 7-O-glucosyltransferase / 7-O-transglucosidase	2.4.1.-
beta-glucan		GH1	b-transglucosidase	2.4.1.-
beta-glucan		GH1	glucan exo-b-1,2-glucosidase	3.2.1.-
beta-glucan		GH1	a-neuraminidase	3.2.1.18
beta-glucan		GH1	avenacosidase 26-O-b-glucosidase	3.2.1.188
beta-glucan		GH1	oleuropein b-glucosidase	3.2.1.206
beta-glucan	beta-glucoside	GH1	beta-glucosidase	3.2.1.21
beta-glucan	ceramide b-galactosidase	GH1	ceramide b-glucosidase	3.2.1.45
beta-glucan		GH1	glucan exo-b-1,3-glucosidase	3.2.1.58
beta-glucan	beta-glucoside	GH1	exo-beta-1,4-glucanase	3.2.1.74
beta-glucan	6-phospho-beta-glucoside	GH1	6-phospho-beta-glucosidase	3.2.1.86
beta-glucan	cellulose, xylan, beta-1,4-glucan	GH10	endo-beta-1,4-glucanase	3.2.1.4
beta-glucan	mixed-linkage glucan	GH12	beta-1,3-1,4-glucanase	3.2.1.73
beta-glucan	beta-1,3-glucan (bacteria, fungi, plant, algae)	GH128	beta-1,3-glucanase	3.2.1.39
beta-glucan	beta-1,3-glucan (bacteria, fungi, plant, algae)	GH128	beta-1,3-glucosidase	3.2.1.58
beta-glucan	beta-glucans, including laminarin, curdlan, pachyman, lichenan, pustulan, and cellulosic derivatives	GH131	beta-glucosidase	3.2.1.21
beta-glucan		GH131	glucan exo-b-1,3-glucosidase	3.2.1.58
beta-glucan	beta-1,3-glucan (fungi)	GH132	beta-1,3-glucosidase	3.2.1.58
beta-glucan	beta-1,2-glucan (bacteria)	GH144	beta-1,2-glucooligosaccharide sophorohydrolase	3.2.1.214
beta-glucan	beta-1,2-glucan (bacteria)	GH144	endo-beta-1,2-glucanase	3.2.1.71
beta-glucan	beta-glucan and lichenin	GH148	beta-1,3-glucanase	3.2.1.-
beta-glucan		GH148	MLG endo-b-1,4-glucosidase	3.2.1.73
beta-glucan	beta-1,3-glucan	GH149	beta-1,3-glucan phosphorylase	2.4.1.97
beta-glucan	beta-1,3-glucan (fungal lentinan)	GH152	beta-1,3-glucanase	3.2.1.39
beta-glucan	beta-glucans (bacteria curdlan)	GH157	endo-beta-1,3-glucanase / laminarinase	3.2.1.39
beta-glucan	beta-glucans (yeast, seaweed, and plant)	GH158	endo-beta-1,3-glucanase	3.2.1.39
beta-glucan	beta-1,3-glucan	GH16	beta-transglycosidase	2.4.1.-
beta-glucan		GH16	b-1,3-glucanosyltransglucosidase	2.4.1.-
beta-glucan		GH16	b-glucosidase	3.2.1.21
beta-glucan	beta-1,3-glucan (fungi, algae, plant)	GH16	endo-1,3-beta-glucanase / laminarinase	3.2.1.39
beta-glucan		GH16	glucan exo-b-1,3-glucosidase	3.2.1.58
beta-glucan	beta-1,3-1,4-glucan (laminarin, lichenin and cereal D-glucans)	GH16	endo-1,3(4)-beta-glucanase	3.2.1.6
beta-glucan	beta-1,3-1,4-glucan (laminarin, lichenin and cereal D-glucans)	GH16	licheninase	3.2.1.73
beta-glucan	beta-1,3-glucan (fungi, algae, plant)	GH161	beta-1,3-glucan phosphorylase	2.4.1.97
beta-glucan	beta-1,2-glucan (bacteria)	GH162	endo-beta-1,2-glucanase	3.2.1.71
beta-glucan	beta-1,3-glucan (fungi, algae, plant)	GH17	beta-1,3-glucanosyltransglycosylase	2.4.1.-
beta-glucan		GH17	laminarin b-1,6-glucanosyltransglucosidase	2.4.1.-
beta-glucan	beta-1,3-glucan (algae, plant)	GH17	glucan endo-1,3-beta-glucosidase	3.2.1.39
beta-glucan	beta-1,3-glucan (fungi)	GH17	beta-1,3-glucosidase	3.2.1.58
beta-glucan	beta-1,3-1,4-glucan (laminarin, lichenin and cereal D-glucans)	GH17	licheninase	3.2.1.73
beta-glucan	beta-glucosidase	GH175	beta-glucosidase	3.2.1.21
beta-glucan	p-nitrophenyl-_-D-glucopyranoside (p-NPG) and cellobiose	GH180	beta-glucosidase	3.2.1.21
beta-glucan	beta-glucan	GH186	endo-b-1,2-glucanase activity of the OpgG and OpgD proteins in Escherichia coli BL21(DE3)	3.2.1.71
beta-glucan	beta-1,2-glucan	GH189	b-1,2-glucan synthetase (elongation)	2.4.1.391
beta-glucan	beta-1,2-glucan	GH189	b-1,2-glucan synthetase (cyclization)	2.4.1.397
beta-glucan		GH192	glucan endo-b-1,2-glucosidase	3.2.1.71
beta-glucan		GH193	glucan endo-b-1,2-glucosidase	3.2.1.71
beta-glucan		GH194	glucan endo-b-1,2-glucosidase	3.2.1.71
beta-glucan	beta-glucoside	GH2	beta-glucosidase	3.2.1.21
beta-glucan	beta-glucan	GH26	lichenase / endo-beta-1,3-1,4-glucanase	3.2.1.73
beta-glucan		GH3	b-glucoside phosphorylase	2.4.1.-
beta-glucan		GH3	b-glucoside phosphorylase	2.4.1.-
beta-glucan	avenacin	GH3	avenacin b-1,2-glucosidase	3.2.1.-
beta-glucan	avenacin	GH3	avenacin b-1,4-glucosidase	3.2.1.-
beta-glucan	beta-1,3-1,4-glucan (laminarin, lichenin and cereal D-glucans)	GH3	MLG exo-b-1,3/4-glucosidase	3.2.1.-
beta-glucan		GH3	unsaturated-b-glucuronidase	3.2.1.-
beta-glucan		GH3	a-L-arabinopyranosidase	3.2.1.-
beta-glucan		GH3	glucan exo-b-1,2-glucosidase	3.2.1.-
beta-glucan		GH3	MLG exo-b-1,4-glucosidase	3.2.1.-
beta-glucan	beta-glucan	GH3	beta-glucosidase	3.2.1.21
beta-glucan		GH3	glucan exo-b-1,3-glucosidase	3.2.1.58
beta-glucan		GH3	MLG endo-b-1,3/4-glucosidase	3.2.1.6
beta-glucan	beta-1,3-glucan (laminarin, lichenin and cereal D-glucans)	GH3	lichenase / endo-beta-1,3-1,4-glucanase	3.2.1.73
beta-glucan	cellodextrin (beta-1,3-glucan)	GH3	glucan 1,4-beta-glucosidase	3.2.1.74
beta-glucan	beta-glucan	GH30	beta-glucosidase	3.2.1.21
beta-glucan	beta-1,6-glucan (fungal and algal cell wall)	GH30	beta-1,6-glucanase	3.2.1.75
beta-glucan		GH35	b-1,2-glucan synthetase (elongation)	2.4.1.391
beta-glucan		GH35	glucan exo-b-1,2-glucobiosidase	3.2.1.214
beta-glucan	beta-glucoside (exopolysaccharide, cellubiose)	GH39	beta-glucosidase	3.2.1.21
beta-glucan	isomaltulose (palatinose, from honey and sugar cane)	GH4	MLG endo-b-1,3/4-glucosidase	3.2.1.6
beta-glucan	beta-glucoside (sinigrin, cellubiose)	GH4	6-phospho-beta-glucosidase	3.2.1.86
beta-glucan	cellulose, lichenin and cereal beta-glucan	GH44	endoglucanase	3.2.1.4
beta-glucan		GH44	MLG endo-b-1,4-glucosidase	3.2.1.73
beta-glucan	cellulose, lichenin and cereal beta-glucan	GH45	endoglucanase	3.2.1.4
beta-glucan	beta-glycoside	GH5	MLG endo-b-1,3-glucosidase	3.2.1.-
beta-glucan	beta-glycoside	GH5	beta-primeverosidase	3.2.1.149
beta-glucan	laminarin (algae), pustulan (fungi)	GH5	endo-beta-1,3-glucanase / laminarinase	3.2.1.39
beta-glucan	cellulose, beta-glucan	GH5	endo-beta-1,4-glucanase / cellulase	3.2.1.4
beta-glucan	beta-1,3-glucans (laminarin)	GH5	glucan beta-1,3-glucosidase	3.2.1.58
beta-glucan		GH5	MLG endo-b-1,3/4-glucosidase	3.2.1.6
beta-glucan	beta-glucan(contains both (1->3)- and (1->4)-bonds),lichenin and cereal beta-glucan	GH5	lichenase / endo-beta-1,3-1,4-glucanase	3.2.1.73
beta-glucan	laminarin (algae), pustulan (fungi)	GH5	glucan endo-1,6-beta-glucosidase	3.2.1.75
beta-glucan	cellulose, beta-glucan	GH51	cellulose endo-b-1,4-glucosidase	3.2.1.4
beta-glucan		GH51	MLG endo-b-1,3/4-glucosidase	3.2.1.6
beta-glucan	laminarin (algae)	GH55	laminarin-degrading enzyme	3.2.1.-
beta-glucan	laminarin (algae), pustulan (fungi)	GH55	endo-beta-1,3-glucanase	3.2.1.39
beta-glucan	laminarin (algae), pustulan (fungi)	GH55	exo-beta-1,3-glucanase	3.2.1.58
beta-glucan	beta-1,4-glucan, glycogen	GH57	branching enzyme	2.4.1.18
beta-glucan	beta-1,3-glucan (fungal cell walls)	GH64	beta-1,3-glucanase	3.2.1.39
beta-glucan	beta-1,3-glucan	GH72	beta-1,3-glucanosyltransglycosylase	2.4.1.-
beta-glucan	beta-glucan (laminarin, lichenin and cereal D-glucans)	GH8	endo-beta-1,3(4)-glucanase / lichenase-laminarinase	3.2.1.6
beta-glucan	beta-glucan (lichenin and cereal beta-glucan)	GH8	licheninase	3.2.1.73
beta-glucan	beta--1,3-glucan 	GH81	endo-beta-1,3-glucanase	3.2.1.39
beta-glucan	xanthan	GH9	endo-beta-1,4-glucanase (xanthanase)	3.2.1.-
beta-glucan	xyloglucan	GH9	xyloglucan-specific endo-beta-1,4-glucanase / endo-xyloglucanase	3.2.1.151
beta-glucan	beta-glucan(laminarin, lichenin and cereal D-glucans)	GH9	endo-beta-1,3(4)-glucanase / lichenase-laminarinase	3.2.1.6
beta-glucan	beta-glucan, lichenin	GH9	lichenase / endo-beta-1,3-1,4-glucanase	3.2.1.73
beta-glucan		GH94	b-1,4-mixed linkage glucan phosphorylase	2.4.1.-
beta-glucan	laminarin	GH94	laminaribiose phosphorylase	2.4.1.31
beta-glucan	1,2-beta-oligoglucan	GH94	beta--1,2-oligoglucan phosphorylase	2.4.1.333
beta-glucan;beta-mannan	galactoxyloglucan and galactomannan	CBM88	Binding to terminal galactose in galactoxyloglucan and galactomannan	
beta-glucan;beta-mannan;cellulose;xylan	glycans (cellulose, glucuronoxylan, b-1,3-1,4-glucan and glucomannan)	CBM85	Created after Fredriksen et al. (2019) PMID=30635385; binds to a broad range of glycans (cellulose, glucuronoxylan, b-1,3-1,4-glucan and glucomannan)	
beta-glucan;beta-mannan;xylan	broad spectrum of polysaccharides including soluble and insoluble cellulose, beta-1,3/1,4-mixed linked glucans, xylan, and beta-mannan 	CBM72	Modules of 130-180 residues found at the C-terminus glycoside hydrolases from various families, sometimes as tandem repeats. The CBM72 found on an endoglucanase from an uncultivated microorganism was found to bind a broad spectrum of polysaccharides including soluble and insoluble cellulose, beta-1,3/1,4-mixed linked glucans, xylan, and beta-mannan [PMID=26765840].	
beta-glucan;beta-mannan;xyloglucan	beta-glycans (xyloglucan, glucomannan, galactomannan, barley beta-glucan)	CBM80	Modules of approx. 90 residues found so far only in ruminococcal enzymes of families GH5 or GH26. Broad specificity for beta-glycans (xyloglucan, glucomannan, galactomannan, barley beta-glucan).	
beta-glucan;carrageenan	carrageenan, b-1,3-glucan, b-1,6-glucan	CBM92	Carrageenan binding activity was reported for the module of Cgk16A protein in Wenyingzhuangia sp. OF219 (AST13124.1) [PubMed=35830544]	
beta-glucan;cellulose;xylan	amorphous cellulose, beta-1,4-xylan,beta-1,3-glucan, beta-1,3-1,4-glucan, and beta-1,4-glucan	CBM6	Modules of approx. 120 residues. The cellulose-binding function has been demonstrated in one case on amorphous cellulose and beta-1,4-xylan. Some of these modules also bind beta-1,3-glucan, beta-1,3-1,4-glucan, and beta-1,4-glucan.	
beta-glucan;exo-polysaccharide	archaea exo-polysaccharide (EPS)	GH116	beta-xylosidase	3.2.1.37
beta-glucan;lipopolysaccharide	beta-1,3-glucan,lipopolysaccharide and lipoteichoic acid	CBM39	Modules generally found at the N-terminus of a GH16 module (itself frequently lacking a catalytic machinery) and more seldomly in isolation. The beta-1,3-glucan binding function has been demonstrated, along with binding to lipopolysaccharide and lipoteichoic acid.	
beta-glucan;xyloglucan	beta-1,4-glucans	CBM78	Modules of approx. 150 residues appended to the C-terminus of GH5 and GH26 enzymes. So far found exclusively in Ruminococcal enzymes. The R. flavefaciens module has been shown to bind decorated beta-1,4-glucans with a preference for xyloglucan.	
beta-glucuronan	beta-glucuronoside	GH1	beta-glucuronidase	3.2.1.31
beta-glucuronan	beta-glucuronoside	GH2	beta-glucuronidase	3.2.1.31
beta-glucuronan		GH3	b-glucuronidase	3.2.1.31
beta-glucuronan		GH94	b-1,3-glucosyl-glucuronic acid phosphorylase	2.4.1.392
beta-glucuronan;alginate	beta-glucuronan; alginate	PL14	beta-1,4-glucuronan lyase	4.2.2.14
beta-glucuronan;alginate	beta-glucuronan; alginate	PL20	endo-beta-1,4-glucuronan lyase	4.2.2.14
beta-glucuronan;alginate	beta-glucuronan; alginate	PL31	endo-beta-1,4-glucuronan lyase	4.2.2.14
beta-glucuronan;alginate	beta-glucuronan; alginate	PL38	endo-beta-1,4-glucuronan lyase	4.2.2.14
beta-glucuronan;alginate	beta-glucuronan; alginate	PL5	endo-beta-1,4-glucuronan lyase	4.2.2.14
beta-glucuronan;alginate	beta-glucuronan; alginate	PL7	endo-beta-1,4-glucuronan lyase	4.2.2.14
beta-glucuronan;alginate		PL8	exo-b-1,4-glucuronan lyase	4.2.2.-
beta-mannan	mannan	CBM23	Mannan-binding function demonstrated in one case.	
beta-mannan	mannan	CBM27	Mannan-binding function demonstrated in two cases	
beta-mannan	mannan,glucomannan	CBM29	Binding to mannan/glucomannan has been demonstrated.	
beta-mannan	beta-mannoside	GH1	beta-mannosidase	3.2.1.25
beta-mannan		GH113	reducing end mannan exo-b1,4-mannosidase	3.2.1.-
beta-mannan		GH113	b-mannosidase	3.2.1.25
beta-mannan	beta-mannan	GH113	beta-mannanase	3.2.1.78
beta-mannan	mannooligosaccharides	GH130	beta-mannoside phosphorylase	2.4.1.-
beta-mannan	beta-mannan	GH130	beta-1,3-mannan phosphorylase	2.4.1.-
beta-mannan	beta-mannan	GH130	beta-1,4-mannosylglucose phosphorylase	2.4.1.281
beta-mannan	beta-mannan	GH130	beta-1,4-mannooligosaccharide phosphorylase	2.4.1.319
beta-mannan	beta-mannan	GH130	beta-1,4-mannosyl-N-acetyl-glucosamine phosphorylase	2.4.1.320
beta-mannan	beta-mannan	GH130	beta--1,2-mannobiose phosphorylase	2.4.1.339
beta-mannan	beta-mannan	GH130	beta--1,2-oligomannan phosphorylase	2.4.1.340
beta-mannan	beta-mannan	GH130	beta-1,2-mannosidase	3.2.1.197
beta-mannan	beta-mannan	GH134	endo-beta-1,4-mannanase	3.2.1.78
beta-mannan	glucomannan	GH148	beta-1,3-glucanase	3.2.1.4
beta-mannan	beta-mannoside	GH164	beta-mannosidase	3.2.1.25
beta-mannan	beta-mannoside	GH2	beta-mannosidase	3.2.1.25
beta-mannan	beta-mannan (plant)	GH26	exo-beta-1,4-mannobiohydrolase	3.2.1.100
beta-mannan	beta-mannan (plant)	GH26	beta-mannanase	3.2.1.78
beta-mannan		GH27	galactomannan exo-a-1,6-galactosidase	3.2.1.-
beta-mannan	mannans, galactomannans and glucomannan	GH45	glucomannan endo-b-1,4-glucosidase	3.2.1.-
beta-mannan	beta-mannan	GH5	glucomannan exo-b-1,3-mannosidase	3.2.1.-
beta-mannan	glucomannan	GH5	glucomannan-specific endo-beta-1,4-glucanase	3.2.1.-
beta-mannan		GH5	mannan exo-b-1,4-mannosidase	3.2.1.-
beta-mannan	N-glycan, beta-mannan	GH5	beta-mannosidase	3.2.1.25
beta-mannan	mannans, galactomannans and glucomannan	GH5	mannan endo-beta-1,4-mannosidase	3.2.1.78
beta-mannan;cellulose;xylan	mannan, xylan, and cellulose	CBM59	Binding to mannan, xylan, and cellulose demonstrated for the CBM59 of ManF-X10 xylanase from an environmental genomic DNA library (Li et al. (2009) World Journal of Microbiology and Biotechnology 25:2071-2078,doi:10.1007/s11274-009-0111-6)	
carrageenan	carrageenan (marine algae)	GH127	b-carrageenan exo-a-1,3-anhydro-galactosidase	3.2.1.-
carrageenan	carrageenan (marine algae)	GH129	alpha-1,3-(3,6)-anhydro-D-galactosidase	3.2.1.-
carrageenan	carrageenan	GH150	Iota-carrageenase	3.2.1.162
carrageenan	carrageenan	GH16	beta-carrageenase	3.2.1.-
carrageenan	carrageenan	GH16	kappa-carrageenase	3.2.1.83
carrageenan		GH167	k-neocarrageen exo-b-1,4-(4-sulfo)-galactobiosidase	3.2.1.-
carrageenan	carrageenan	GH167	beta-carrageenase	3.2.1.-
carrageenan	iota-carrageenans	GH82	ι-carrageenase	3.2.1.157
cellulose	cellulose	AA10	lytic cellulose monooxygenase (C1-hydroxylating)	1.14.99.54
cellulose	cellulose	AA10	lytic cellulose monooxygenase (C4-dehydrogenating)	1.14.99.56
cellulose	cellulose	AA15	lytic cellulose monooxygenase (C1-hydroxylating)	1.14.99.54
cellulose	cellulose	AA16	Lytic cellulose monooxygenase (C1-hydroxylating)	1.14.99.54
cellulose	cellulose	AA18	lytic cellulose monooxygenase	1.14.99.54
cellulose	cellulose	AA3	cellobiose dehydrogenase	1.1.99.18
cellulose	cellooligosaccharide	AA7	cellooligosaccharide dehydrogenase	1.1.99.-
cellulose	cellulose	AA9	lytic xylan monooxygenase / xylan oxidase (C1-hydroxylating)	1.14.99.-
cellulose	cellulose	AA9	lytic cellulose monooxygenase (C1-hydroxylating)	1.14.99.54
cellulose	cellulose	AA9	lytic cellulose monooxygenase (C4-dehydrogenating)	1.14.99.56
cellulose	cellulose	CBM10	Modules of approx. 50 residues. The cellulose-binding function has been demonstrated in one case.	
cellulose		CBM104	native crystalline cellulose binding	
cellulose	amorphous cellulose, cellooligosaccharides and derivatized cellulose	CBM17	Modules of approx. 200 residues. Binding to amorphous cellulose, cellooligosaccharides and derivatized cellulose has been demonstrated.	
cellulose	non-crystalline cellulose, cellooligosaccharides, and beta-(1,3)(1,4)-glucans	CBM28	The module from the endo-1,4-glucanase of Bacillus sp. 1139 binds to non-crystalline cellulose, cellooligosaccharides, and beta-(1,3)(1,4)-glucans	
cellulose	cellulose	CBM30	Binding to cellulose has been demonstrated for the N-terminal module of Fibrobacter succinogenes CelF.	
cellulose	cellulose	CBM46	Modules of approx. 100 residues, found at the C-terminus of several GH5 cellulases. Cellulose-binding function demonstrated in one case.	
cellulose	crystalline cellulose	CBM49	Modules of approx. 100 residues found at the C-terminus of plant GH9 enzymes. Distantly related to CBM2 modules. Binding to crystalline cellulose demonstrated in the case of Solanum lycopersicum Cel8 enzyme (SlCel9C1).	
cellulose	cellulose	CBM63	The CBM63 module of Bacillus subtilis expansin EXLX1 has been shown to bind cellulose.	
cellulose	cellulose	CBM64	Module found at C-term of several Spirochaeta thermophila proteins. Binding to cellulose shown by Angelov, Loderer, Pompei Liebl (2011) AEM, 77:5483-5489 [PMID - 21685171]	
cellulose	cellulose	CBM8	The cellulose-binding module from a cellulase of the slime mold Dictyostelium discoideum has been experimentally shown to bind cellulose.	
cellulose	cellulose	CBM9	Modules of approx. 170 residues found so far only in xylanases. The cellulose-binding function has been demonstrated in one case.	
cellulose	cellulose, beta-glucan	GH12	endoglucanase	3.2.1.4
cellulose	cellulose	GH124	endoglucanase	3.2.1.4
cellulose		GH26	cellulose endo-b-1,4-glucosidase	3.2.1.4
cellulose	beta-glucoside (cellubiose)	GH39	exo-beta-1,4-glucanase / cellodextrinase	3.2.1.74
cellulose	cellulose	GH48	reducing end-acting cellobiohydrolase	3.2.1.176
cellulose	cellulose	GH48	endo-beta-1,4-glucanase	3.2.1.4
cellulose		GH48	cellulose exo-b-1,4-glucobiosidase	3.2.1.91
cellulose	cellulose and similar substrates	GH5	exo-beta-1,4-glucanase / cellodextrinase	3.2.1.74
cellulose	cellulose 	GH5	cellulose beta-1,4-cellobiosidase	3.2.1.91
cellulose		GH51	cellulose exo-b-1,4-glucobiosidase	3.2.1.91
cellulose	cellulose	GH6	cellulose endo-b-1,4-glucosidase	3.2.1.4
cellulose	cellulose	GH6	lichenase / endo-beta-1,3-1,4-glucanase	3.2.1.73
cellulose	cellulose 	GH6	cellobiohydrolase	3.2.1.91
cellulose	cellulose and similar substrates	GH7	reducing end-acting cellobiohydrolase	3.2.1.176
cellulose	cellulose, lichenin and cereal beta-glucan	GH7	endo-beta-1,4-glucanase	3.2.1.4
cellulose	beta-glucan, lichenin	GH7	endo-beta-1,3-1,4-glucanase	3.2.1.73
cellulose	carboxymethyl cellulose	GH74	endoglucanase	3.2.1.4
cellulose	cellulose	GH8	cellulase	3.2.1.4
cellulose	cellulose	GH9	endoglucanase	3.2.1.4
cellulose	cellulose	GH9	exo-beta-1,4-glucanase / cellodextrinase	3.2.1.74
cellulose	cellulose and cellotetraose	GH9	cellobiohydrolase	3.2.1.91
cellulose	cellobiose	GH94	cellobiose phosphorylase	2.4.1.20
cellulose	cellobionic acid	GH94	cellobionic acid phosphorylase	2.4.1.321
cellulose	cellodextrin	GH94	cellodextrin phosphorylase	2.4.1.49
cellulose;beta-mannan	cellulose and glucomannan	CBM16	Carbohydrate-binding module 16. Binding to cellulose and glucomannan demonstrated [B. Bae et al (2008) J Biol Chem. 283:12415-25 (PMID: 18025086)]	
cellulose;chitin	cellulose, chitin	CBM1	Modules of approx. 40 residues found almost exclusively in fungi. The cellulose-binding function has been demonstrated in many cases, and appears to be mediated by three aromatic residues separated by about 10.4 angstrom and which form a flat surface. The only non-fungal occurence of CBM1 is in an algal non-hydrolytic polysaccharide-binding protein which is composed of four repeated CBM1 modules. Binding to chitin has been demonstrated in one case.	
cellulose;chitin	cellulose,chitin	CBM3	Modules of approx. 150 residues found in bacterial enzymes. The cellulose-binding function has been demonstrated in many cases. In one instance binding to chitin has been reported.	
cellulose;chitin;xylan	cellulose, chitin, xylan	CBM2	Modules of approx. 100 residues and which are found in a large number of bacterial enzymes. The cellulose-binding function has been demonstrated in many cases. Several of these modules have been shown to also bind chitin or xylan.	
cellulose;xyloglucan	cellulose and xyloglucan	CBM44	The C-terminal CBM44 module of the Clostridium thermocellum enzyme has been demonstrated to bind equally well cellulose and xyloglucan	
cephalosporin C	cephalosporin C(antibiotic)	CE7	cephalosporin-C deacetylase	3.1.1.41
chitin	chitin	AA10	lytic chitin monooxygenase	1.14.99.53
chitin	chitin	AA11	lytic chitin monooxygenase	1.14.99.53
chitin	chitin	AA15	lytic chitin monooxygenase	1.14.99.53
chitin	chitooligosaccharide	AA7	chitooligosaccharide oxidase	1.1.3.-
chitin	chitin	CBM12	Modules of approx. 40-60 residues. The majority of these modules is found among chitinases where the function is chitin-binding. Distantly related to the CBM5 family.	
chitin	chitin	CBM14	Modules of approx. 70 residues. The chitin-binding function has been demonstrated in several cases. These modules are found attached to a number of chitinase catalytic domains, but also in non-catalytic proteins either in isolation or as multiple repeats	
chitin	chitin	CBM18	Modules of approx. 40 residues. The chitin-binding function has been demonstrated in many cases. These modules are found attached to a number of chitinase catalytic domains, but also in non-catalytic proteins either in isolation or as multiple repeats.	
chitin	chitin	CBM19	Modules of 60-70 residues with chitin-binding function.	
chitin	chitin	CBM5	Modules of approx. 60 residues found in bacterial enzymes. Chitin-binding described in several cases. Distantly related to the CBM12 family.	
chitin	chitin	CBM55	Binding to chitin demonstrated in the case of the CBM55 of Entamoeba histolytica chitinase (Van Dellen et al. (2002) Infect Immun. 70:3259-3263,PMID: 12011021).	
chitin	chitin	CBM73	Modules of approx 65 residues found on various enzymes active of chitin. Chitin-binding function demonstrated for the Cellvibrio japonicus CjLPMO10A protein.	
chitin	chitin	CE14	diacetylchitobiose deacetylase	3.5.1.-
chitin	chitin	CE14	chitin disaccharide deacetylase(RE)	3.5.1.105
chitin	alkylating agents and xenobiotics(organic compound)	CE14	mycothiol S-conjugate amidase	3.5.1.115
chitin	alkylating agents and xenobiotics(organic compound)	CE14	Chitin disaccharide deacetylase (NRE)	3.5.1.136
chitin	alkylating agents and xenobiotics(organic compound)	CE14	N-acetylglucosamine deacetylase	3.5.1.33
chitin	Chitooligosaccharides	CE4	chitooligosaccharide deacetylase	3.1.1.-
chitin	chitin	CE4	chitin deacetylase	3.5.1.41
chitin	chitin	GH16	chitin beta-1,6-glucanosyltransferase	2.4.1.-
chitin	chitooligosaccharides (symbiotic nitrogen-fixing bacteria)	GH18	Nod factor hydrolase	3.2.1.-
chitin		GH18	chitin exo-b-1,4-N-acetylglucosaminidase	3.2.1.-
chitin		GH18	chitosan endo-b-1,4-N-glucosaminase	3.2.1.132
chitin	chitin	GH18	chitinase	3.2.1.14
chitin		GH18	chitin exo-b-1,4-N-acetylglucobiosaminidase	3.2.1.200
chitin		GH18	reducing end chitin exo-b-1,4-N-acetylglucosaminidase	3.2.1.201
chitin	chitin	GH19	chitinase	3.2.1.14
chitin	chitin	GH19	reducing end chitin exo-b-1,4-N-acetylglucosaminidase	3.2.1.201
chitin	chitin	GH23	chitinase	3.2.1.14
chitin	chitin, peptidoglycan	GH3	beta-N-acetylhexosaminidase	3.2.1.52
chitin	chitosan, chitin	GH35	exo-beta-glucosaminidase	3.2.1.165
chitin	chitin and chitodextrin	GH48	chitinase	3.2.1.14
chitin	4-O-beta--glucosyl-galactose	GH94	b-1,4-glucosyl-galactose phosphorylase	2.4.1.-
chitin	chitin	GH94	chitobiose phosphorylase	2.4.1.280
chitin;peptidoglycan	chitin or peptidoglycan	CBM50	Modules of approx. 50 residues found attached to various enzymes from families GH18, GH19, GH23, GH24, GH25 and GH73, i.e. enzymes cleaving either chitin or peptidoglycan. Binding to chitopentaose demonstrated in the case of Pteris ryukyuensis chitinase A [Ohnuma T et al. (2008) J. Biol. Chem. 283:5178-87 (PMID: 18083709)]. CBM50 modules are also found in a multitude of other enzymes targeting the petidoglycan such as peptidases and amidases. These enzymes are not reported in the list below.	
chitin;peptidoglycan	chitin or peptidoglycan	GH179	beta-N-acetylhexosaminidase (favor GlcNAc)	3.2.1.52
chitin;peptidoglycan	chitin or peptidoglycan	GH5	beta-N-acetylhexosaminidase	3.2.1.52
chitosan	chitosan or chitosan oligosaccharides (nonacetylated chitin)	GH2	exo-beta-glucosaminidase	3.2.1.165
chitosan		GH3	chitosan endo-b-1,4-N-glucosaminase	3.2.1.132
chitosan	chitosan	GH46	chitosanase	3.2.1.132
chitosan	chitosan	GH5	chitosanase	3.2.1.132
chitosan	chitosan	GH7	chitosanase	3.2.1.132
chitosan	chitosan	GH75	chitosanase	3.2.1.132
chitosan	chitosan	GH8	chitosanase	3.2.1.132
chitosan	chitosan	GH80	chitosanase	3.2.1.132
chitosan	chitosan or chitosan oligosaccharides	GH9	exo-beta-glucosaminidase	3.2.1.165
exo-polysaccharide	biosynthesis of lipid A	CE11	UDP-3-0-acyl N-acetylglucosamine deacetylase	3.5.1.108
exo-polysaccharide	glycosylphosphatidylinositol(lipid anchor )	CE14	N-acetylglucosaminylphosphatidylinositol deacetylase	3.5.1.89
exo-polysaccharide	exo-polysaccharide of biofilm	CE21	N-acetylgalactosamine deacetylase	3.1.1.58
